# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
31.21336188	7.550499032607e-03   -2.449500967393e-03
31.2324886	7.549751658237e-03   -2.450248341763e-03
31.25241225	7.549000230435e-03   -2.450999769565e-03
31.27139833	7.548263164197e-03   -2.451736835803e-03
31.2903844	7.547523535609e-03   -2.452476464391e-03
31.30937047	7.546784157764e-03   -2.453215842236e-03
31.32835654	7.546045238854e-03   -2.453954761146e-03
31.34734262	7.545306921117e-03   -2.454693078883e-03
31.3664433	7.544564754410e-03   -2.455435245590e-03
31.3857732	7.543814118546e-03   -2.456185881454e-03
31.40510309	7.543063868937e-03   -2.456936131063e-03
31.42445816	7.542313155755e-03   -2.457686844245e-03
31.44382169	7.541562755981e-03   -2.458437244019e-03
31.46320216	7.540812359464e-03   -2.459187640536e-03
31.48259971	7.540062107955e-03   -2.459937892045e-03
31.50201443	7.539311955627e-03   -2.460688044373e-03
31.52144637	7.538561602811e-03   -2.461438397189e-03
31.54086963	7.537811092059e-03   -2.462188907941e-03
31.56027553	7.537060632080e-03   -2.462939367920e-03
31.57966398	7.536310328164e-03   -2.463689671836e-03
31.59904373	7.535560015569e-03   -2.464439984431e-03
31.61842347	7.534809409173e-03   -2.465190590827e-03
31.63780321	7.534058707505e-03   -2.465941292495e-03
31.65718295	7.533307828337e-03   -2.466692171663e-03
31.6765361	7.532557834725e-03   -2.467442165275e-03
31.69588926	7.531807771647e-03   -2.468192228353e-03
31.71524242	7.531057784686e-03   -2.468942215314e-03
31.73459557	7.530307773954e-03   -2.469692226046e-03
31.75397576	7.529556818666e-03   -2.470443181334e-03
31.77335595	7.528805984019e-03   -2.471194015981e-03
31.79273613	7.528055301203e-03   -2.471944698797e-03
31.81211632	7.527304791729e-03   -2.472695208271e-03
31.8314965	7.526554567682e-03   -2.473445432318e-03
31.85088595	7.525804269957e-03   -2.474195730043e-03
31.8702939	7.525053596342e-03   -2.474946403658e-03
31.88977751	7.524303034207e-03   -2.475696965793e-03
31.90989137	7.523552681135e-03   -2.476447318865e-03
31.92935248	7.522802395991e-03   -2.477197604009e-03
31.9488136	7.522052195367e-03   -2.477947804633e-03
31.96829385	7.521301728168e-03   -2.478698271832e-03
31.98778367	7.520551439281e-03   -2.479448560719e-03
32.00729286	7.519800946913e-03   -2.480199053087e-03
32.02681172	7.519050543151e-03   -2.480949456849e-03
32.0463404	7.518300163599e-03   -2.481699836401e-03
32.06588871	7.517549604718e-03   -2.482450395282e-03
32.08543701	7.516799605683e-03   -2.483200394317e-03
32.10501516	7.516049106767e-03   -2.483950893233e-03
32.1246134	7.515298620431e-03   -2.484701379569e-03
32.1442318	7.514548353439e-03   -2.485451646561e-03
32.16387047	7.513797673032e-03   -2.486202326968e-03
32.18349892	7.513047363784e-03   -2.486952636216e-03
32.2031069	7.512297007959e-03   -2.487702992041e-03
32.22271489	7.511546170764e-03   -2.488453829236e-03
32.24229195	7.510796095099e-03   -2.489203904901e-03
32.26186901	7.510045705130e-03   -2.489954294870e-03
32.28144607	7.509295078435e-03   -2.490704921565e-03
32.30102312	7.508544384049e-03   -2.491455615951e-03
32.32060018	7.507793557345e-03   -2.492206442655e-03
32.34017724	7.507042625006e-03   -2.492957374994e-03
32.3597543	7.506291695071e-03   -2.493708304929e-03
32.37933136	7.505540772374e-03   -2.494459227626e-03
32.39890842	7.504789879748e-03   -2.495210120252e-03
32.41848548	7.504039119202e-03   -2.495960880798e-03
32.43806254	7.503288488352e-03   -2.496711511648e-03
32.4576396	7.502538023614e-03   -2.497461976386e-03
32.47721665	7.501787840698e-03   -2.498212159302e-03
32.49680474	7.501037444489e-03   -2.498962555511e-03
32.51641486	7.500286511313e-03   -2.499713488687e-03
32.53602499	7.499535972394e-03   -2.500464027606e-03
32.5563797	7.498785763490e-03   -2.501214236510e-03
32.5760536	7.498035295418e-03   -2.501964704582e-03
32.5957275	7.497284608634e-03   -2.502715391366e-03
32.6154014	7.496534278014e-03   -2.503465721986e-03
32.63508684	7.495783994148e-03   -2.504216005852e-03
32.65479538	7.495033428181e-03   -2.504966571819e-03
32.67450391	7.494283309885e-03   -2.505716690115e-03
32.69424764	7.493532327051e-03   -2.506467672949e-03
32.71399137	7.492781809238e-03   -2.507218190762e-03
32.73374704	7.492031409508e-03   -2.507968590492e-03
32.75352661	7.491280689062e-03   -2.508719310938e-03
32.77330617	7.490530720838e-03   -2.509469279162e-03
32.79312215	7.489780220223e-03   -2.510219779777e-03
32.81293814	7.489030175173e-03   -2.510969824827e-03
32.83277873	7.488279613568e-03   -2.511720386432e-03
32.85259458	7.487529178636e-03   -2.512470821364e-03
32.87239797	7.486778624204e-03   -2.513221375796e-03
32.89217643	7.486028629083e-03   -2.513971370917e-03
32.91195489	7.485278246680e-03   -2.514721753320e-03
32.93173335	7.484527630819e-03   -2.515472369181e-03
32.95151181	7.483776837106e-03   -2.516223162894e-03
32.97129028	7.483025985070e-03   -2.516974014930e-03
32.99106874	7.482275032874e-03   -2.517724967126e-03
33.0108472	7.481524039177e-03   -2.518475960823e-03
33.03062566	7.480773006651e-03   -2.519226993349e-03
33.05040412	7.480022038427e-03   -2.519977961573e-03
33.07018258	7.479271196363e-03   -2.520728803637e-03
33.08996104	7.478520490408e-03   -2.521479509592e-03
33.10973951	7.477769952334e-03   -2.522230047666e-03
33.12951797	7.477019559943e-03   -2.522980440058e-03
33.14929643	7.476269443366e-03   -2.523730556634e-03
33.16907489	7.475519646661e-03   -2.524480353339e-03
33.1888943	7.474768600079e-03   -2.525231399921e-03
33.20938657	7.474017847056e-03   -2.525982152944e-03
33.22931317	7.473267601328e-03   -2.526732398672e-03
33.24916953	7.472517539945e-03   -2.527482460055e-03
33.2690259	7.471767744526e-03   -2.528232255474e-03
33.28892487	7.471016777773e-03   -2.528983222227e-03
33.30882385	7.470266526682e-03   -2.529733473318e-03
33.32872282	7.469516646931e-03   -2.530483353069e-03
33.34866544	7.468765555354e-03   -2.531234444646e-03
33.36860805	7.468014869668e-03   -2.531985130332e-03
33.38855066	7.467264915168e-03   -2.532735084832e-03
33.40852315	7.466514325742e-03   -2.533485674258e-03
33.42851058	7.465763886002e-03   -2.534236113998e-03
33.44849801	7.465014205424e-03   -2.534985794576e-03
33.46853128	7.464263425318e-03   -2.535736574682e-03
33.48856455	7.463513195870e-03   -2.536486804130e-03
33.50859782	7.462762363254e-03   -2.537237636746e-03
33.52858428	7.462012592046e-03   -2.537987407954e-03
33.54857075	7.461262436185e-03   -2.538737563815e-03
33.56855721	7.460511945465e-03   -2.539488054535e-03
33.58854367	7.459761160071e-03   -2.540238839929e-03
33.60853014	7.459010144203e-03   -2.540989855797e-03
33.6285166	7.458258972689e-03   -2.541741027311e-03
33.64850307	7.457507746105e-03   -2.542492253895e-03
33.66848953	7.456756428521e-03   -2.543243571479e-03
33.68847599	7.456005128363e-03   -2.543994871637e-03
33.70846246	7.455253873335e-03   -2.544746126665e-03
33.72844892	7.454502717919e-03   -2.545497282081e-03
33.74843539	7.453751713727e-03   -2.546248286273e-03
33.76842185	7.453000800802e-03   -2.546999199198e-03
33.78840831	7.452250068499e-03   -2.547749931501e-03
33.80839478	7.451499560451e-03   -2.548500439549e-03
33.82838124	7.450749412528e-03   -2.549250587472e-03
33.84836771	7.449999498818e-03   -2.550000501182e-03
33.86904714	7.449249757074e-03   -2.550750242926e-03
33.88918961	7.448498989139e-03   -2.551501010861e-03
33.9092775	7.447747599712e-03   -2.552252400288e-03
33.92936539	7.446996401172e-03   -2.553003598828e-03
33.94945328	7.446245710821e-03   -2.553754289179e-03
33.96954117	7.445495585881e-03   -2.554504414119e-03
33.98962906	7.444745984963e-03   -2.555254015037e-03
34.00977386	7.443994693801e-03   -2.556005306199e-03
34.02991865	7.443243872384e-03   -2.556756127616e-03
34.05006345	7.442493628581e-03   -2.557506371419e-03
34.07020824	7.441743922941e-03   -2.558256077059e-03
34.09041229	7.440992653549e-03   -2.559007346451e-03
34.11061633	7.440242191511e-03   -2.559757808489e-03
34.13082038	7.439492382629e-03   -2.560507617371e-03
34.15106536	7.438741612130e-03   -2.561258387870e-03
34.1712895	7.437991379394e-03   -2.562008620606e-03
34.19149298	7.437241224008e-03   -2.562758775992e-03
34.21169647	7.436490559249e-03   -2.563509440751e-03
34.23189995	7.435739499903e-03   -2.564260500097e-03
34.25210343	7.434988165192e-03   -2.565011834808e-03
34.27228533	7.434237360547e-03   -2.565762639453e-03
34.29246736	7.433486495813e-03   -2.566513504187e-03
34.31260567	7.432737089956e-03   -2.567262910044e-03
34.33274397	7.431987652395e-03   -2.568012347605e-03
34.35288228	7.431238134737e-03   -2.568761865263e-03
34.37302058	7.430488682840e-03   -2.569511317160e-03
34.39315889	7.429739195232e-03   -2.570260804768e-03
34.41329719	7.428989844574e-03   -2.571010155426e-03
34.43348211	7.428238948982e-03   -2.571761051018e-03
34.45366704	7.427488161452e-03   -2.572511838548e-03
34.47387551	7.426736788236e-03   -2.573263211764e-03
34.49408399	7.425985640389e-03   -2.574014359611e-03
34.51429247	7.425234902497e-03   -2.574765097503e-03
34.53457607	7.424484227543e-03   -2.575515772457e-03
34.55550428	7.423733959639e-03   -2.576266040361e-03
34.57577952	7.422983202362e-03   -2.577016797638e-03
34.59605475	7.422232465737e-03   -2.577767534263e-03
34.61632998	7.421482095446e-03   -2.578517904554e-03
34.63660522	7.420732320809e-03   -2.579267679191e-03
34.65688045	7.419983083766e-03   -2.580016916234e-03
34.67720975	7.419232292041e-03   -2.580767707959e-03
34.69756608	7.418481001868e-03   -2.581518998132e-03
34.71792242	7.417730203004e-03   -2.582269796996e-03
34.73827875	7.416979922214e-03   -2.583020077786e-03
34.75863508	7.416230250743e-03   -2.583769749257e-03
34.77899142	7.415481303589e-03   -2.584518696411e-03
34.79943549	7.414729954496e-03   -2.585270045504e-03
34.81987957	7.413979056688e-03   -2.586020943312e-03
34.84032365	7.413228403713e-03   -2.586771596287e-03
34.86076772	7.412476911309e-03   -2.587523088691e-03
34.8812118	7.411724894622e-03   -2.588275105378e-03
34.9015621	7.410975963489e-03   -2.589024036511e-03
34.92191239	7.410226637185e-03   -2.589773362815e-03
34.94226269	7.409477142223e-03   -2.590522857777e-03
34.96261298	7.408727499475e-03   -2.591272500525e-03
34.98296328	7.407977729667e-03   -2.592022270333e-03
35.00331358	7.407227841239e-03   -2.592772158761e-03
35.02366387	7.406477869951e-03   -2.593522130049e-03
35.04401417	7.405727923586e-03   -2.594272076414e-03
35.06436447	7.404978053575e-03   -2.595021946425e-03
35.08471476	7.404228267691e-03   -2.595771732309e-03
35.10506506	7.403478596025e-03   -2.596521403975e-03
35.12541536	7.402729136021e-03   -2.597270863979e-03
35.14576565	7.401979869840e-03   -2.598020130160e-03
35.16611595	7.401230779479e-03   -2.598769220521e-03
35.18646624	7.400481993170e-03   -2.599518006830e-03
35.20681654	7.399733571983e-03   -2.600266428017e-03
35.22798506	7.398983509538e-03   -2.601016490462e-03
35.24844316	7.398233677987e-03   -2.601766322013e-03
35.26890126	7.397483549873e-03   -2.602516450127e-03
35.28935936	7.396733774313e-03   -2.603266225687e-03
35.30981746	7.395984384037e-03   -2.604015615963e-03
35.33027556	7.395235621594e-03   -2.604764378406e-03
35.35073366	7.394487317017e-03   -2.605512682983e-03
35.37128518	7.393736013605e-03   -2.606263986395e-03
35.39188341	7.392983517924e-03   -2.607016482076e-03
35.41248163	7.392231593684e-03   -2.607768406316e-03
35.43307986	7.391480288934e-03   -2.608519711066e-03
35.45367808	7.390729611836e-03   -2.609270388164e-03
35.47427631	7.389979728046e-03   -2.610020271954e-03
35.49487453	7.389230461333e-03   -2.610769538667e-03
35.51547276	7.388481675481e-03   -2.611518324519e-03
35.53607099	7.387732156847e-03   -2.612267843153e-03
35.55666921	7.386982052445e-03   -2.613017947555e-03
35.57726744	7.386231454952e-03   -2.613768545048e-03
35.59786566	7.385480554727e-03   -2.614519445273e-03
35.61846389	7.384729350721e-03   -2.615270649279e-03
35.63906211	7.383977955011e-03   -2.616022044989e-03
35.65966034	7.383226515886e-03   -2.616773484114e-03
35.68025856	7.382474933386e-03   -2.617525066614e-03
35.70085679	7.381723274419e-03   -2.618276725581e-03
35.72145501	7.380971525007e-03   -2.619028474993e-03
35.74205324	7.380219912276e-03   -2.619780087724e-03
35.76265146	7.379468311137e-03   -2.620531688863e-03
35.78324969	7.378716896994e-03   -2.621283103006e-03
35.80384791	7.377965588508e-03   -2.622034411492e-03
35.82444614	7.377214469992e-03   -2.622785530008e-03
35.84504437	7.376463634250e-03   -2.623536365750e-03
35.86564259	7.375712995472e-03   -2.624287004528e-03
35.88624082	7.374962675810e-03   -2.625037324190e-03
35.90761519	7.374209574848e-03   -2.625790425152e-03
35.92828034	7.373461600624e-03   -2.626538399376e-03
35.94883842	7.372715144668e-03   -2.627284855332e-03
35.9693965	7.371968863982e-03   -2.628031136018e-03
35.98995458	7.371222955087e-03   -2.628777044913e-03
36.01051266	7.370477664954e-03   -2.629522335046e-03
36.03107074	7.369732898971e-03   -2.630267101029e-03
36.05162882	7.368988647377e-03   -2.631011352623e-03
36.0721869	7.368244823242e-03   -2.631755176758e-03
36.09274498	7.367501410774e-03   -2.632498589226e-03
36.11330305	7.366758620957e-03   -2.633241379043e-03
36.13386113	7.366016455128e-03   -2.633983544872e-03
36.15441921	7.365275030905e-03   -2.634724969095e-03
36.17497729	7.364534230278e-03   -2.635465769722e-03
36.19553537	7.363794067291e-03   -2.636205932709e-03
36.21609345	7.363053752485e-03   -2.636946247515e-03
36.23665153	7.362312613333e-03   -2.637687386667e-03
36.25720961	7.361570942946e-03   -2.638429057054e-03
36.27776768	7.360828943979e-03   -2.639171056021e-03
36.29832576	7.360086575079e-03   -2.639913424921e-03
36.31888384	7.359343941342e-03   -2.640656058658e-03
36.33944192	7.358601135020e-03   -2.641398864980e-03
36.36	7.357858213416e-03   -2.642141786584e-03
36.38077562	7.357107371981e-03   -2.642892628019e-03
36.40155125	7.356356504752e-03   -2.643643495248e-03
36.42232687	7.355605759350e-03   -2.644394240650e-03
36.44310249	7.354854985303e-03   -2.645145014697e-03
36.46387812	7.354104274713e-03   -2.645895725287e-03
36.48465374	7.353353684218e-03   -2.646646315782e-03
36.50542936	7.352603308778e-03   -2.647396691222e-03
36.52620499	7.351853110846e-03   -2.648146889154e-03
36.54699055	7.351102788040e-03   -2.648897211960e-03
36.56779606	7.350352095921e-03   -2.649647904079e-03
36.58860158	7.349601758914e-03   -2.650398241086e-03
36.61017457	7.348851120050e-03   -2.651148879950e-03
36.63104781	7.348100880766e-03   -2.651899119234e-03
36.65191083	7.347350761195e-03   -2.652649238805e-03
36.67279446	7.346600113219e-03   -2.653399886781e-03
36.69368839	7.345849614259e-03   -2.654150385741e-03
36.71460318	7.345098998930e-03   -2.654901001070e-03
36.73552839	7.344348380325e-03   -2.655651619675e-03
36.7564536	7.343598233289e-03   -2.656401766711e-03
36.77741056	7.342847411133e-03   -2.657152588867e-03
36.79836753	7.342097142404e-03   -2.657902857596e-03
36.81934595	7.341346659873e-03   -2.658653340127e-03
36.84033511	7.340596533121e-03   -2.659403466879e-03
36.8613568	7.339846038513e-03   -2.660153961487e-03
36.88238947	7.339095736990e-03   -2.660904263010e-03
36.90344406	7.338344922837e-03   -2.661655077163e-03
36.92446555	7.337594448551e-03   -2.662405551449e-03
36.94547596	7.336843816229e-03   -2.663156183771e-03
36.96646418	7.336093561617e-03   -2.663906438383e-03
36.98745241	7.335342983311e-03   -2.664657016689e-03
37.00844064	7.334592183143e-03   -2.665407816857e-03
37.02942887	7.333841178059e-03   -2.666158821941e-03
37.05038325	7.333091220957e-03   -2.666908779043e-03
37.07133762	7.332341189946e-03   -2.667658810054e-03
37.092292	7.331591185133e-03   -2.668408814867e-03
37.11324638	7.330841103574e-03   -2.669158896426e-03
37.13420075	7.330091103185e-03   -2.669908896815e-03
37.15515513	7.329341175392e-03   -2.670658824608e-03
37.17612117	7.328590893695e-03   -2.671409106305e-03
37.19711052	7.327839923392e-03   -2.672160076608e-03
37.21809988	7.327089133025e-03   -2.672910866975e-03
37.23908924	7.326338661035e-03   -2.673661338965e-03
37.2600786	7.325588452124e-03   -2.674411547876e-03
37.28106796	7.324838567977e-03   -2.675161432023e-03
37.30275783	7.324088096283e-03   -2.675911903717e-03
37.32388939	7.323337722705e-03   -2.676662277295e-03
37.34494736	7.322587715900e-03   -2.677412284100e-03
37.36602995	7.321837100429e-03   -2.678162899571e-03
37.38712486	7.321086512410e-03   -2.678913487590e-03
37.40821978	7.320336480313e-03   -2.679663519687e-03
37.42935229	7.319585641160e-03   -2.680414358840e-03
37.45048481	7.318835182584e-03   -2.681164817416e-03
37.47163008	7.318084777266e-03   -2.681915222734e-03
37.49280088	7.317333880370e-03   -2.682666119630e-03
37.51397168	7.316583545565e-03   -2.683416454435e-03
37.5351555	7.315833428559e-03   -2.684166571441e-03
37.55636536	7.315083132645e-03   -2.684916867355e-03
37.57758843	7.314333085771e-03   -2.685666914229e-03
37.59883793	7.313582476733e-03   -2.686417523267e-03
37.62007407	7.312831758432e-03   -2.687168241568e-03
37.64128348	7.312081427288e-03   -2.687918572712e-03
37.66249289	7.311330594424e-03   -2.688669405576e-03
37.68367526	7.310580311265e-03   -2.689419688735e-03
37.70484412	7.309830229352e-03   -2.690169770648e-03
37.72601298	7.309079972394e-03   -2.690920027606e-03
37.74718183	7.308329549341e-03   -2.691670450659e-03
37.76835069	7.307579080180e-03   -2.692420919820e-03
37.78951955	7.306828527010e-03   -2.693171472990e-03
37.8106884	7.306077886573e-03   -2.693922113427e-03
37.83185726	7.305327297745e-03   -2.694672702255e-03
37.85302612	7.304576735767e-03   -2.695423264233e-03
37.87419497	7.303826352357e-03   -2.696173647643e-03
37.89536383	7.303076077538e-03   -2.696923922462e-03
37.91653269	7.302326053973e-03   -2.697673946027e-03
37.93770154	7.301576181860e-03   -2.698423818140e-03
37.95889962	7.300825574678e-03   -2.699174425322e-03
37.9801123	7.300074775219e-03   -2.699925224781e-03
38.00140005	7.299324141474e-03   -2.700675858526e-03
38.02332974	7.298573447768e-03   -2.701426552232e-03
38.04458241	7.297823667887e-03   -2.702176332113e-03
38.06585033	7.297073452420e-03   -2.702926547580e-03
38.08714871	7.296322566676e-03   -2.703677433324e-03
38.10844709	7.295572242733e-03   -2.704427757267e-03
38.12974547	7.294822460040e-03   -2.705177539960e-03
38.15109076	7.294071447177e-03   -2.705928552823e-03
38.17243606	7.293320840823e-03   -2.706679159177e-03
38.19378135	7.292570797346e-03   -2.707429202654e-03
38.21514274	7.291820672509e-03   -2.708179327491e-03
38.23653633	7.291070054431e-03   -2.708929945569e-03
38.25792992	7.290320093456e-03   -2.709679906544e-03
38.27935644	7.289569794127e-03   -2.710430205873e-03
38.30079944	7.288819392715e-03   -2.711180607285e-03
38.32224243	7.288068898861e-03   -2.711931101139e-03
38.34366857	7.287318208481e-03   -2.712681791519e-03
38.36506099	7.286568102788e-03   -2.713431897212e-03
38.38645341	7.285817602765e-03   -2.714182397235e-03
38.40784583	7.285066826369e-03   -2.714933173631e-03
38.42923826	7.284315796877e-03   -2.715684203123e-03
38.45063068	7.283564575483e-03   -2.716435424517e-03
38.47200558	7.282813890706e-03   -2.717186109294e-03
38.49339813	7.282062566126e-03   -2.717937433874e-03
38.5147376	7.281313018367e-03   -2.718686981633e-03
38.53611281	7.280562251072e-03   -2.719437748928e-03
38.55745201	7.279812691682e-03   -2.720187308318e-03
38.5788455	7.279061450688e-03   -2.720938549312e-03
38.600239	7.278310263544e-03   -2.721689736456e-03
38.6216325	7.277559250329e-03   -2.722440749671e-03
38.64302599	7.276808488141e-03   -2.723191511859e-03
38.66441949	7.276057943339e-03   -2.723942056661e-03
38.68581298	7.275307689270e-03   -2.724692310730e-03
38.70720648	7.274557737101e-03   -2.725442262899e-03
38.72938065	7.273807053845e-03   -2.726192946155e-03
38.75086476	7.273056409774e-03   -2.726943590226e-03
38.77232946	7.272306242430e-03   -2.727693757570e-03
38.79383365	7.271555130507e-03   -2.728444869493e-03
38.81533783	7.270804507545e-03   -2.729195492455e-03
38.83684202	7.270054392282e-03   -2.729945607718e-03
38.85834621	7.269304710145e-03   -2.730695289855e-03
38.87989171	7.268554078421e-03   -2.731445921579e-03
38.90145787	7.267803150191e-03   -2.732196849809e-03
38.92302403	7.267052782283e-03   -2.732947217717e-03
38.94459019	7.266302887656e-03   -2.733697112344e-03
38.96619939	7.265552220774e-03   -2.734447779226e-03
38.98783012	7.264801669805e-03   -2.735198330195e-03
39.00946085	7.264051590450e-03   -2.735948409550e-03
39.03109158	7.263301804328e-03   -2.736698195672e-03
39.0527223	7.262551162473e-03   -2.737448837527e-03
39.07435303	7.261799904807e-03   -2.738200095193e-03
39.09593827	7.261049778780e-03   -2.738950221220e-03
39.11750076	7.260300158535e-03   -2.739699841465e-03
39.13906326	7.259550264633e-03   -2.740449735367e-03
39.16062575	7.258800184045e-03   -2.741199815955e-03
39.18218824	7.258049975475e-03   -2.741950024525e-03
39.20375073	7.257299686331e-03   -2.742700313669e-03
39.22531323	7.256549332275e-03   -2.743450667725e-03
39.24687572	7.255798994988e-03   -2.744201005012e-03
39.26843821	7.255048603854e-03   -2.744951396146e-03
39.29000071	7.254298382636e-03   -2.745701617364e-03
39.3115632	7.253548245051e-03   -2.746451754949e-03
39.33312569	7.252798294482e-03   -2.747201705518e-03
39.35468818	7.252048496197e-03   -2.747951503803e-03
39.37625068	7.251298940011e-03   -2.748701059989e-03
39.39781317	7.250549608705e-03   -2.749450391295e-03
39.41942871	7.249798830706e-03   -2.750201169294e-03
39.44170892	7.249048750185e-03   -2.750951249815e-03
39.46345263	7.248298062974e-03   -2.751701937026e-03
39.4851413	7.247547155767e-03   -2.752452844233e-03
39.50685781	7.246795550705e-03   -2.753204449295e-03
39.52857432	7.246044284360e-03   -2.753955715640e-03
39.55029083	7.245293630097e-03   -2.754706369903e-03
39.57200734	7.244543450855e-03   -2.755456549145e-03
39.59372385	7.243793737799e-03   -2.756206262201e-03
39.61544036	7.243044384000e-03   -2.756955616000e-03
39.63721745	7.242293521923e-03   -2.757706478077e-03
39.65902482	7.241542172367e-03   -2.758457827633e-03
39.68083219	7.240791317192e-03   -2.759208682808e-03
39.70263957	7.240041338772e-03   -2.759958661228e-03
39.72444694	7.239292005176e-03   -2.760707994824e-03
39.74625432	7.238543114470e-03   -2.761456885530e-03
39.76806169	7.237793517064e-03   -2.762206482936e-03
39.78986907	7.237043353826e-03   -2.762956646174e-03
39.81167644	7.236292649298e-03   -2.763707350702e-03
39.83348381	7.235541630033e-03   -2.764458369967e-03
39.85529119	7.234790276894e-03   -2.765209723106e-03
39.87709856	7.234038739861e-03   -2.765961260139e-03
39.89890594	7.233287025381e-03   -2.766712974619e-03
39.92071331	7.232535249799e-03   -2.767464750201e-03
39.94252068	7.231783470303e-03   -2.768216529697e-03
39.96432806	7.231031581475e-03   -2.768968418525e-03
39.98613543	7.230279725758e-03   -2.769720274242e-03
40.00794281	7.229527968430e-03   -2.770472031570e-03
40.02975018	7.228776266953e-03   -2.771223733047e-03
40.05155755	7.228024696942e-03   -2.771975303058e-03
40.07336493	7.227273341315e-03   -2.772726658685e-03
40.0951723	7.226522168811e-03   -2.773477831189e-03
40.11697968	7.225771281875e-03   -2.774228718125e-03
40.13878705	7.225020652775e-03   -2.774979347225e-03
40.16068307	7.224269712742e-03   -2.775730287258e-03
40.18323689	7.223518291657e-03   -2.776481708343e-03
40.20516415	7.222766096735e-03   -2.777233903265e-03
40.22709141	7.222014006584e-03   -2.777985993416e-03
40.24901868	7.221262317038e-03   -2.778737682962e-03
40.27094594	7.220511229959e-03   -2.779488770041e-03
40.2928732	7.219760649238e-03   -2.780239350762e-03
40.31480047	7.219010456975e-03   -2.780989543025e-03
40.33672773	7.218260668019e-03   -2.781739331981e-03
40.35865499	7.217511391123e-03   -2.782488608877e-03
40.38058226	7.216762630694e-03   -2.783237369306e-03
40.40250952	7.216014426210e-03   -2.783985573790e-03
40.4245501	7.215263164931e-03   -2.784736835069e-03
40.44664734	7.214510682087e-03   -2.785489317913e-03
40.46874458	7.213758592078e-03   -2.786241407922e-03
40.49084183	7.213006266693e-03   -2.786993733307e-03
40.51293907	7.212253187959e-03   -2.787746812041e-03
40.5349717	7.211501790997e-03   -2.788498209003e-03
40.5568751	7.210754386076e-03   -2.789245613924e-03
40.57877851	7.210006665275e-03   -2.789993334725e-03
40.60068192	7.209258745190e-03   -2.790741254810e-03
40.62258532	7.208510661695e-03   -2.791489338305e-03
40.64448873	7.207762530443e-03   -2.792237469557e-03
40.66639213	7.207014267894e-03   -2.792985732106e-03
40.68829554	7.206265885191e-03   -2.793734114809e-03
40.71019895	7.205517509400e-03   -2.794482490600e-03
40.73210235	7.204769178632e-03   -2.795230821368e-03
40.75400576	7.204021025509e-03   -2.795978974491e-03
40.77590917	7.203273013815e-03   -2.796726986185e-03
40.79781257	7.202525149529e-03   -2.797474850471e-03
40.81971598	7.201777401345e-03   -2.798222598655e-03
40.84161939	7.201029949365e-03   -2.798970050635e-03
40.86352279	7.200282789380e-03   -2.799717210620e-03
40.8854262	7.199535910161e-03   -2.800464089839e-03
40.90816646	7.198786431347e-03   -2.801213568653e-03
40.93038778	7.198031305283e-03   -2.801968694717e-03
40.95260911	7.197275996186e-03   -2.802724003814e-03
40.97483043	7.196521050703e-03   -2.803478949297e-03
40.99705175	7.195766588849e-03   -2.804233411151e-03
41.01927307	7.195012694807e-03   -2.804987305193e-03
41.04149439	7.194259141715e-03   -2.805740858285e-03
41.06371571	7.193506009460e-03   -2.806493990540e-03
41.08593703	7.192753401233e-03   -2.807246598767e-03
41.10815836	7.192001204535e-03   -2.807998795465e-03
41.13037968	7.191249665221e-03   -2.808750334779e-03
41.152601	7.190498754514e-03   -2.809501245486e-03
41.17482232	7.189748655757e-03   -2.810251344243e-03
41.19704364	7.188999007397e-03   -2.811000992603e-03
41.21926496	7.188249624371e-03   -2.811750375629e-03
41.24148629	7.187499369904e-03   -2.812500630096e-03
41.26370761	7.186748593949e-03   -2.813251406051e-03
41.28592893	7.185997363946e-03   -2.814002636054e-03
41.30815025	7.185245784078e-03   -2.814754215922e-03
41.33037157	7.184493953436e-03   -2.815506046564e-03
41.35259289	7.183741890298e-03   -2.816258109702e-03
41.37477105	7.182991212276e-03   -2.817008787724e-03
41.39692762	7.182241128829e-03   -2.817758871171e-03
41.41908419	7.181491010205e-03   -2.818508989795e-03
41.44124077	7.180740884213e-03   -2.819259115787e-03
41.46339734	7.179990735646e-03   -2.820009264354e-03
41.48555391	7.179240769038e-03   -2.820759230962e-03
41.50773294	7.178490155736e-03   -2.821509844264e-03
41.52992318	7.177739334961e-03   -2.822260665039e-03
41.55211343	7.176988642907e-03   -2.823011357093e-03
41.57430367	7.176238177066e-03   -2.823761822934e-03
41.59649392	7.175487989833e-03   -2.824512010167e-03
41.6186957	7.174737765373e-03   -2.825262234627e-03
41.64167507	7.173987298529e-03   -2.826012701471e-03
41.66395465	7.173236845800e-03   -2.826763154200e-03
41.6862343	7.172486218405e-03   -2.827513781595e-03
41.70852571	7.171735506900e-03   -2.828264493100e-03
41.73081712	7.170985300963e-03   -2.829014699037e-03
41.75314437	7.170234486170e-03   -2.829765513830e-03
41.77547162	7.169484113724e-03   -2.830515886276e-03
41.79781101	7.168733731603e-03   -2.831266268397e-03
41.82017468	7.167983046186e-03   -2.832016953814e-03
41.84253835	7.167232851901e-03   -2.832767148099e-03
41.86492671	7.166482266743e-03   -2.833517733257e-03
41.88732741	7.165731911227e-03   -2.834268088773e-03
41.90975312	7.164981499214e-03   -2.835018500786e-03
